02, 79876543203, 1682289269, 1682289312
02, 79876543208, 1682289237, 1682289275
01, 79876543206, 1682289243, 1682289259
02, 79876543204, 1682289270, 1682289289
01, 79876543207, 1682289224, 1682289268
02, 79876543204, 1682289260, 1682289286
02, 79876543202, 1682289261, 1682289312
02, 79876543209, 1682289230, 1682289246
01, 79876543201, 1682289263, 1682289271
02, 79876543205, 1682289231, 1682289279
01, 79876543202, 1682289223, 1682289252
01, 79876543206, 1682289257, 1682289297
02, 79876543204, 1682289274, 1682289319
02, 79876543208, 1682289273, 1682289322
01, 79876543202, 1682289278, 1682289301
01, 79876543202, 1682289231, 1682289269
02, 79876543206, 1682289245, 1682289276
02, 79876543208, 1682289244, 1682289276
01, 79876543201, 1682289252, 1682289278
01, 79876543208, 1682289272, 1682289317
01, 79876543210, 1682289236, 1682289239
02, 79876543201, 1682289243, 1682289273
02, 79876543204, 1682289223, 1682289233
02, 79876543204, 1682289270, 1682289324
02, 79876543207, 1682289233, 1682289260
02, 79876543208, 1682289232, 1682289269
02, 79876543203, 1682289265, 1682289272
01, 79876543208, 1682289248, 1682289294
01, 79876543207, 1682289251, 1682289296
01, 79876543206, 1682289241, 1682289276
02, 79876543202, 1682289246, 1682289291
02, 79876543206, 1682289232, 1682289284
02, 79876543210, 1682289244, 1682289251
01, 79876543203, 1682289270, 1682289290
01, 79876543204, 1682289236, 1682289257
01, 79876543204, 1682289238, 1682289253
02, 79876543204, 1682289266, 1682289270
01, 79876543209, 1682289244, 1682289289
01, 79876543207, 1682289242, 1682289263
02, 79876543210, 1682289251, 1682289300
01, 79876543207, 1682289276, 1682289305
02, 79876543208, 1682289270, 1682289321
02, 79876543210, 1682289236, 1682289241
01, 79876543206, 1682289251, 1682289288
02, 79876543207, 1682289225, 1682289233
02, 79876543203, 1682289259, 1682289291
02, 79876543206, 1682289268, 1682289317
02, 79876543204, 1682289225, 1682289255
02, 79876543208, 1682289276, 1682289320
01, 79876543201, 1682289255, 1682289306
02, 79876543210, 1682289248, 1682289249
02, 79876543210, 1682289261, 1682289311
01, 79876543207, 1682289225, 1682289271
01, 79876543204, 1682289250, 1682289290
01, 79876543201, 1682289253, 1682289298
01, 79876543204, 1682289225, 1682289283
02, 79876543208, 1682289249, 1682289303
01, 79876543210, 1682289278, 1682289286
01, 79876543210, 1682289227, 1682289231
01, 79876543204, 1682289237, 1682289271
02, 79876543204, 1682289237, 1682289266
01, 79876543206, 1682289252, 1682289283
01, 79876543204, 1682289263, 1682289302
01, 79876543208, 1682289237, 1682289244
02, 79876543203, 1682289224, 1682289262
02, 79876543202, 1682289247, 1682289266
01, 79876543203, 1682289254, 1682289277
01, 79876543208, 1682289239, 1682289276
01, 79876543207, 1682289258, 1682289310
02, 79876543207, 1682289226, 1682289253
01, 79876543204, 1682289252, 1682289265
01, 79876543207, 1682289251, 1682289267
02, 79876543206, 1682289273, 1682289307
02, 79876543209, 1682289233, 1682289281
01, 79876543209, 1682289269, 1682289326
02, 79876543201, 1682289276, 1682289280
02, 79876543204, 1682289270, 1682289309
01, 79876543203, 1682289253, 1682289309
01, 79876543206, 1682289269, 1682289302
02, 79876543204, 1682289255, 1682289306
01, 79876543209, 1682289232, 1682289243
01, 79876543208, 1682289242, 1682289275
01, 79876543209, 1682289237, 1682289293
01, 79876543210, 1682289237, 1682289278
02, 79876543203, 1682289235, 1682289294
02, 79876543210, 1682289257, 1682289305
01, 79876543205, 1682289263, 1682289307
02, 79876543206, 1682289242, 1682289263
02, 79876543204, 1682289244, 1682289256
02, 79876543206, 1682289242, 1682289259
01, 79876543209, 1682289229, 1682289259
01, 79876543208, 1682289268, 1682289297
01, 79876543210, 1682289227, 1682289235
02, 79876543204, 1682289253, 1682289298
01, 79876543207, 1682289236, 1682289247
02, 79876543203, 1682289275, 1682289322
02, 79876543203, 1682289271, 1682289310
02, 79876543209, 1682289241, 1682289261
02, 79876543205, 1682289276, 1682289292
02, 79876543203, 1682289240, 1682289244
01, 79876543208, 1682289269, 1682289285
01, 79876543210, 1682289222, 1682289235
02, 79876543203, 1682289279, 1682289289
01, 79876543207, 1682289236, 1682289270
02, 79876543201, 1682289248, 1682289293
02, 79876543206, 1682289249, 1682289301
01, 79876543204, 1682289237, 1682289277
02, 79876543208, 1682289277, 1682289281
01, 79876543210, 1682289253, 1682289268
01, 79876543208, 1682289264, 1682289294
02, 79876543209, 1682289269, 1682289293
01, 79876543208, 1682289236, 1682289238
02, 79876543209, 1682289244, 1682289258
02, 79876543207, 1682289231, 1682289272
02, 79876543204, 1682289230, 1682289262
02, 79876543207, 1682289221, 1682289248
01, 79876543201, 1682289251, 1682289293
02, 79876543208, 1682289241, 1682289244
02, 79876543204, 1682289246, 1682289268
02, 79876543203, 1682289233, 1682289258
02, 79876543208, 1682289260, 1682289307
01, 79876543204, 1682289264, 1682289311
02, 79876543205, 1682289257, 1682289267
02, 79876543209, 1682289253, 1682289290
02, 79876543208, 1682289277, 1682289287
01, 79876543206, 1682289234, 1682289235
02, 79876543204, 1682289249, 1682289297
01, 79876543202, 1682289250, 1682289256
02, 79876543209, 1682289271, 1682289311
02, 79876543201, 1682289237, 1682289285
01, 79876543208, 1682289255, 1682289311
01, 79876543209, 1682289275, 1682289292
02, 79876543202, 1682289277, 1682289287
01, 79876543209, 1682289224, 1682289237
02, 79876543204, 1682289235, 1682289261
01, 79876543210, 1682289248, 1682289305
01, 79876543203, 1682289223, 1682289269
01, 79876543208, 1682289273, 1682289332
02, 79876543204, 1682289227, 1682289239
02, 79876543202, 1682289268, 1682289274
02, 79876543203, 1682289267, 1682289324
02, 79876543204, 1682289232, 1682289241
01, 79876543208, 1682289259, 1682289276
02, 79876543208, 1682289239, 1682289251
01, 79876543203, 1682289234, 1682289270
01, 79876543207, 1682289252, 1682289290
01, 79876543209, 1682289246, 1682289266
01, 79876543203, 1682289233, 1682289274
01, 79876543207, 1682289260, 1682289266
01, 79876543210, 1682289256, 1682289267
02, 79876543209, 1682289274, 1682289280
01, 79876543202, 1682289261, 1682289289
02, 79876543210, 1682289237, 1682289243
02, 79876543210, 1682289236, 1682289271
02, 79876543207, 1682289268, 1682289272
01, 79876543203, 1682289224, 1682289226
01, 79876543204, 1682289270, 1682289323
01, 79876543210, 1682289249, 1682289308
02, 79876543206, 1682289230, 1682289265
02, 79876543205, 1682289247, 1682289284
02, 79876543208, 1682289265, 1682289287
02, 79876543210, 1682289244, 1682289279
01, 79876543203, 1682289257, 1682289266
02, 79876543203, 1682289246, 1682289289
01, 79876543208, 1682289275, 1682289312
01, 79876543207, 1682289221, 1682289264
01, 79876543207, 1682289276, 1682289299
02, 79876543205, 1682289273, 1682289274
01, 79876543204, 1682289266, 1682289287
01, 79876543206, 1682289267, 1682289314
02, 79876543208, 1682289275, 1682289318
02, 79876543204, 1682289275, 1682289292
01, 79876543203, 1682289261, 1682289288
01, 79876543208, 1682289235, 1682289284
02, 79876543208, 1682289257, 1682289262
01, 79876543203, 1682289233, 1682289241
02, 79876543203, 1682289257, 1682289301
01, 79876543202, 1682289239, 1682289258
01, 79876543204, 1682289244, 1682289266
01, 79876543203, 1682289231, 1682289289
01, 79876543204, 1682289261, 1682289308
01, 79876543204, 1682289276, 1682289296
02, 79876543201, 1682289257, 1682289275
01, 79876543204, 1682289244, 1682289289
02, 79876543208, 1682289224, 1682289280
01, 79876543207, 1682289259, 1682289300
01, 79876543207, 1682289230, 1682289249
02, 79876543206, 1682289240, 1682289245
02, 79876543209, 1682289259, 1682289281
02, 79876543207, 1682289258, 1682289293
01, 79876543202, 1682289232, 1682289235
02, 79876543207, 1682289258, 1682289288
01, 79876543209, 1682289264, 1682289291
01, 79876543204, 1682289241, 1682289293
01, 79876543206, 1682289264, 1682289306
01, 79876543203, 1682289258, 1682289305
01, 79876543204, 1682289253, 1682289301
01, 79876543202, 1682289223, 1682289233
01, 79876543206, 1682289270, 1682289302
01, 79876543207, 1682289251, 1682289300
01, 79876543201, 1682289260, 1682289288
02, 79876543206, 1682289237, 1682289282
01, 79876543209, 1682289238, 1682289247
02, 79876543204, 1682289271, 1682289328
01, 79876543202, 1682289262, 1682289285
01, 79876543208, 1682289277, 1682289289
02, 79876543203, 1682289244, 1682289257
01, 79876543206, 1682289245, 1682289248
02, 79876543207, 1682289234, 1682289280
01, 79876543210, 1682289271, 1682289312
02, 79876543201, 1682289249, 1682289280
01, 79876543203, 1682289237, 1682289243
02, 79876543207, 1682289232, 1682289289
01, 79876543203, 1682289247, 1682289284
01, 79876543208, 1682289227, 1682289239
01, 79876543209, 1682289277, 1682289308
02, 79876543204, 1682289254, 1682289309
01, 79876543204, 1682289235, 1682289278
01, 79876543204, 1682289226, 1682289261
02, 79876543209, 1682289271, 1682289310
02, 79876543207, 1682289256, 1682289308
01, 79876543205, 1682289249, 1682289308
02, 79876543204, 1682289223, 1682289248
02, 79876543206, 1682289228, 1682289269
02, 79876543210, 1682289254, 1682289265
02, 79876543205, 1682289223, 1682289281
02, 79876543210, 1682289240, 1682289248
02, 79876543208, 1682289234, 1682289276
01, 79876543206, 1682289255, 1682289268
02, 79876543207, 1682289252, 1682289299
01, 79876543207, 1682289268, 1682289322
01, 79876543203, 1682289252, 1682289299
01, 79876543202, 1682289239, 1682289255
01, 79876543206, 1682289248, 1682289305
